動画CP
2025年2月1日 - 2025年3月25日
日,デバイス,年齢,性別,通貨コード,費用,表示回数,平均インプレッション単価,視聴回数,視聴率,平均広告視聴単価,クリック数,クリック率,平均クリック単価,25% まで再生された動画,50% まで再生された動画,75% まで再生された動画,100% 再生された動画
2025-03-13,タブレット,35～44 才,男性,JPY,481,439,1095,287,65.38%,1.7,1,0.23%,481,74.49%,61.50%,54.21%,50.34%
2025-03-13,タブレット,35～44 才,女性,JPY,394,346,1140,238,68.79%,1.7,0,0.00%,0,76.81%,67.25%,60.29%,53.04%
2025-03-13,タブレット,35～44 才,不明,JPY,26,20,1292,13,65.00%,2.0,0,0.00%,0,70.00%,55.00%,50.00%,50.00%
2025-03-13,タブレット,45～54 才,男性,JPY,698,646,1080,424,65.63%,1.6,0,0.00%,0,74.81%,63.76%,57.39%,53.19%
2025-03-13,タブレット,45～54 才,女性,JPY,620,560,1107,376,67.14%,1.6,0,0.00%,0,73.21%,65.18%,58.04%,52.86%
2025-03-13,タブレット,45～54 才,不明,JPY,18,16,1153,10,62.50%,1.8,0,0.00%,0,68.75%,62.50%,50.00%,37.50%
2025-03-13,タブレット,55～64 才,男性,JPY,609,606,1005,373,61.55%,1.6,1,0.17%,609,67.50%,58.37%,52.07%,47.26%
2025-03-13,タブレット,55～64 才,女性,JPY,649,646,1004,391,60.53%,1.7,0,0.00%,0,67.13%,58.14%,51.63%,47.13%
2025-03-13,タブレット,55～64 才,不明,JPY,17,20,865,10,50.00%,1.7,0,0.00%,0,50.00%,50.00%,45.00%,35.00%
2025-03-13,テレビ画面,25～34 才,男性,JPY,1142,884,1292,551,62.33%,2.1,0,0.00%,0,70.58%,60.55%,54.39%,49.71%
2025-03-13,テレビ画面,25～34 才,女性,JPY,1590,"1,123",1416,755,67.23%,2.1,0,0.00%,0,73.97%,65.03%,57.96%,52.86%
2025-03-13,テレビ画面,25～34 才,不明,JPY,14,12,1188,7,58.33%,2.0,0,0.00%,0,58.33%,58.33%,50.00%,50.00%
2025-03-13,テレビ画面,35～44 才,男性,JPY,1268,975,1301,609,62.46%,2.1,0,0.00%,0,70.75%,60.56%,54.17%,48.61%
2025-03-13,テレビ画面,35～44 才,女性,JPY,1628,"1,198",1359,778,64.94%,2.1,0,0.00%,0,72.03%,62.48%,54.77%,48.66%
2025-03-13,テレビ画面,35～44 才,不明,JPY,25,17,1455,11,64.71%,2.2,0,0.00%,0,64.71%,64.71%,64.71%,58.82%
2025-03-13,テレビ画面,45～54 才,男性,JPY,1678,"1,298",1292,831,64.02%,2.0,0,0.00%,0,71.01%,62.48%,56.05%,50.47%
2025-03-13,テレビ画面,45～54 才,女性,JPY,1909,"1,458",1309,933,63.99%,2.0,0,0.00%,0,70.47%,61.67%,55.95%,51.62%
2025-03-13,テレビ画面,45～54 才,不明,JPY,23,18,1257,11,61.11%,2.1,0,0.00%,0,64.71%,58.82%,41.18%,29.41%
2025-03-13,テレビ画面,55～64 才,男性,JPY,1451,"1,260",1152,720,57.14%,2.0,0,0.00%,0,62.33%,55.39%,49.96%,45.33%
2025-03-13,テレビ画面,55～64 才,女性,JPY,1733,"1,407",1232,857,60.91%,2.0,0,0.00%,0,66.74%,59.19%,52.42%,48.58%
2025-03-13,テレビ画面,55～64 才,不明,JPY,40,29,1373,19,65.52%,2.1,0,0.00%,0,71.43%,64.29%,53.57%,50.00%
2025-03-14,コンピュータ,25～34 才,男性,JPY,1838,"1,266",1452,866,68.40%,2.1,0,0.00%,0,75.24%,66.01%,57.49%,50.16%
2025-03-14,コンピュータ,25～34 才,女性,JPY,771,545,1414,364,66.79%,2.1,0,0.00%,0,74.77%,64.64%,58.01%,53.41%
2025-03-14,コンピュータ,25～34 才,不明,JPY,28,29,950,14,48.28%,2.0,0,0.00%,0,64.29%,50.00%,42.86%,39.29%
2025-03-14,コンピュータ,35～44 才,男性,JPY,1959,"1,418",1382,909,64.10%,2.2,0,0.00%,0,72.95%,62.22%,54.73%,49.93%
2025-03-14,コンピュータ,35～44 才,女性,JPY,567,455,1246,273,60.00%,2.1,0,0.00%,0,72.47%,59.03%,52.20%,46.70%
2025-03-14,コンピュータ,35～44 才,不明,JPY,54,29,1871,23,79.31%,2.4,0,0.00%,0,82.76%,68.97%,51.72%,48.28%
2025-03-14,コンピュータ,45～54 才,男性,JPY,2113,"1,618",1306,992,61.31%,2.1,0,0.00%,0,68.17%,59.26%,53.31%,48.67%
2025-03-14,コンピュータ,45～54 才,女性,JPY,994,709,1402,461,65.02%,2.2,0,0.00%,0,72.78%,62.91%,56.56%,52.33%
2025-03-14,コンピュータ,45～54 才,不明,JPY,57,35,1631,25,71.43%,2.3,0,0.00%,0,74.29%,68.57%,60.00%,54.29%
2025-03-14,コンピュータ,55～64 才,男性,JPY,1845,"1,414",1305,861,60.89%,2.1,0,0.00%,0,67.35%,58.91%,52.87%,47.69%
2025-03-14,コンピュータ,55～64 才,女性,JPY,721,571,1262,342,59.89%,2.1,0,0.00%,0,68.54%,57.82%,52.72%,46.92%
2025-03-14,コンピュータ,55～64 才,不明,JPY,33,28,1188,14,50.00%,2.4,0,0.00%,0,50.00%,50.00%,42.86%,42.86%
2025-03-14,スマートフォン,25～34 才,男性,JPY,34,51,663,45,88.24%,0.8,0,0.00%,0,90.20%,86.27%,76.47%,74.51%
2025-03-14,スマートフォン,25～34 才,女性,JPY,8,17,473,13,76.47%,0.6,0,0.00%,0,82.35%,70.59%,70.59%,70.59%
2025-03-14,スマートフォン,25～34 才,不明,JPY,1,1,1227,1,100.00%,1.2,0,0.00%,0,100.00%,100.00%,0.00%,0.00%
2025-03-14,スマートフォン,35～44 才,男性,JPY,60,76,788,67,88.16%,0.9,0,0.00%,0,93.42%,86.84%,73.68%,71.05%
2025-03-14,スマートフォン,35～44 才,女性,JPY,20,22,892,20,90.91%,1.0,0,0.00%,0,86.36%,86.36%,81.82%,81.82%
2025-03-14,スマートフォン,35～44 才,不明,JPY,2,5,397,3,60.00%,0.7,0,0.00%,0,80.00%,60.00%,60.00%,60.00%
2025-03-14,スマートフォン,45～54 才,男性,JPY,88,122,722,103,84.43%,0.9,0,0.00%,0,89.26%,83.47%,79.34%,74.38%
2025-03-14,スマートフォン,45～54 才,女性,JPY,70,87,801,76,87.36%,0.9,0,0.00%,0,88.51%,85.06%,81.61%,77.01%
2025-03-14,スマートフォン,45～54 才,不明,JPY,2,4,429,2,50.00%,0.9,0,0.00%,0,75.00%,50.00%,50.00%,50.00%
2025-03-14,スマートフォン,55～64 才,男性,JPY,160,209,765,170,81.34%,0.9,0,0.00%,0,86.06%,78.37%,72.12%,69.71%
2025-03-14,スマートフォン,55～64 才,女性,JPY,164,206,794,169,82.04%,1.0,0,0.00%,0,85.51%,78.74%,70.05%,65.70%
2025-03-14,スマートフォン,55～64 才,不明,JPY,4,6,603,4,66.67%,0.9,0,0.00%,0,66.67%,66.67%,66.67%,66.67%
2025-03-14,タブレット,25～34 才,男性,JPY,431,395,1092,261,66.08%,1.7,0,0.00%,0,73.21%,63.01%,54.59%,49.49%
2025-03-14,タブレット,25～34 才,女性,JPY,377,317,1189,222,70.03%,1.7,0,0.00%,0,78.55%,66.25%,56.15%,51.10%
2025-03-14,タブレット,25～34 才,不明,JPY,7,8,937,4,50.00%,1.9,0,0.00%,0,66.67%,44.44%,44.44%,44.44%
2025-03-14,タブレット,35～44 才,男性,JPY,468,414,1130,289,69.81%,1.6,0,0.00%,0,75.91%,67.64%,59.12%,54.50%
2025-03-14,タブレット,35～44 才,女性,JPY,297,270,1102,181,67.04%,1.6,0,0.00%,0,77.32%,65.06%,58.36%,52.79%
2025-03-14,タブレット,35～44 才,不明,JPY,22,19,1151,13,68.42%,1.7,0,0.00%,0,73.68%,68.42%,52.63%,47.37%
2025-03-14,タブレット,45～54 才,男性,JPY,574,503,1141,349,69.38%,1.6,0,0.00%,0,76.54%,67.00%,59.84%,53.68%
2025-03-14,タブレット,45～54 才,女性,JPY,497,455,1093,303,66.59%,1.6,0,0.00%,0,74.67%,65.20%,58.81%,53.52%
2025-03-14,タブレット,45～54 才,不明,JPY,19,22,850,11,50.00%,1.7,0,0.00%,0,63.64%,45.45%,40.91%,27.27%
2025-03-14,タブレット,55～64 才,男性,JPY,636,577,1102,388,67.24%,1.6,0,0.00%,0,72.52%,63.65%,56.35%,51.48%
2025-03-14,タブレット,55～64 才,女性,JPY,624,596,1046,374,62.75%,1.7,0,0.00%,0,69.24%,59.83%,54.45%,49.24%
2025-03-14,タブレット,55～64 才,不明,JPY,12,18,675,8,44.44%,1.5,0,0.00%,0,55.56%,38.89%,38.89%,38.89%
2025-03-14,テレビ画面,25～34 才,男性,JPY,1189,874,1361,553,63.27%,2.2,0,0.00%,0,69.01%,60.83%,54.26%,50.00%
2025-03-14,テレビ画面,25～34 才,女性,JPY,1436,990,1451,665,67.17%,2.2,0,0.00%,0,74.92%,64.11%,56.02%,50.76%
2025-03-14,テレビ画面,25～34 才,不明,JPY,8,8,1048,4,50.00%,2.1,0,0.00%,0,50.00%,50.00%,50.00%,37.50%
2025-03-14,テレビ画面,35～44 才,男性,JPY,1328,996,1333,632,63.45%,2.1,0,0.00%,0,69.82%,60.66%,52.92%,49.60%
2025-03-14,テレビ画面,35～44 才,女性,JPY,1631,"1,234",1322,768,62.24%,2.1,0,0.00%,0,69.64%,59.74%,51.22%,46.67%
2025-03-14,テレビ画面,35～44 才,不明,JPY,25,17,1487,12,70.59%,2.1,0,0.00%,0,70.59%,70.59%,58.82%,52.94%
2025-03-14,テレビ画面,45～54 才,男性,JPY,1811,"1,391",1302,873,62.76%,2.1,0,0.00%,0,69.73%,60.12%,53.32%,48.12%
2025-03-14,テレビ画面,45～54 才,女性,JPY,2013,"1,512",1331,969,64.09%,2.1,0,0.00%,0,71.19%,61.81%,54.09%,49.57%
2025-03-14,テレビ画面,45～54 才,不明,JPY,20,21,973,11,52.38%,1.9,0,0.00%,0,57.14%,52.38%,47.62%,42.86%
2025-03-14,テレビ画面,55～64 才,男性,JPY,1756,"1,472",1193,882,59.92%,2.0,0,0.00%,0,66.23%,58.10%,52.08%,46.89%
2025-03-14,テレビ画面,55～64 才,女性,JPY,2056,"1,662",1237,"1,021",61.43%,2.0,0,0.00%,0,68.07%,58.96%,52.63%,47.19%
2025-03-14,テレビ画面,55～64 才,不明,JPY,24,28,871,13,46.43%,1.9,0,0.00%,0,57.14%,46.43%,46.43%,42.86%
2025-03-15,コンピュータ,25～34 才,男性,JPY,1690,"1,273",1327,798,62.69%,2.1,0,0.00%,0,71.23%,60.85%,53.46%,47.72%
2025-03-15,コンピュータ,25～34 才,女性,JPY,755,527,1433,354,67.17%,2.1,0,0.00%,0,75.48%,65.02%,57.79%,52.28%
2025-03-15,コンピュータ,25～34 才,不明,JPY,33,26,1274,14,53.85%,2.4,0,0.00%,0,61.54%,46.15%,30.77%,30.77%
2025-03-15,コンピュータ,35～44 才,男性,JPY,1783,"1,369",1302,816,59.61%,2.2,0,0.00%,0,66.96%,57.38%,50.51%,46.42%
2025-03-15,コンピュータ,35～44 才,女性,JPY,683,488,1400,323,66.19%,2.1,0,0.00%,0,74.18%,64.75%,57.17%,50.41%
2025-03-15,コンピュータ,35～44 才,不明,JPY,40,31,1290,18,58.06%,2.2,1,3.23%,40,67.74%,58.06%,51.61%,48.39%
2025-03-15,コンピュータ,45～54 才,男性,JPY,2097,"1,723",1217,991,57.52%,2.1,0,0.00%,0,66.22%,55.95%,50.38%,46.43%
2025-03-15,コンピュータ,45～54 才,女性,JPY,748,595,1257,354,59.50%,2.1,0,0.00%,0,68.24%,57.48%,50.76%,46.55%
2025-03-15,コンピュータ,45～54 才,不明,JPY,40,31,1296,19,61.29%,2.1,0,0.00%,0,67.74%,61.29%,54.84%,51.61%
2025-03-15,コンピュータ,55～64 才,男性,JPY,1673,"1,458",1148,797,54.66%,2.1,0,0.00%,0,62.05%,52.71%,46.40%,42.42%
2025-03-15,コンピュータ,55～64 才,女性,JPY,627,531,1180,300,56.50%,2.1,0,0.00%,0,64.73%,55.53%,49.72%,45.78%
2025-03-15,コンピュータ,55～64 才,不明,JPY,26,21,1259,12,57.14%,2.2,0,0.00%,0,61.90%,52.38%,42.86%,33.33%
2025-03-15,スマートフォン,25～34 才,男性,JPY,66,90,732,73,81.11%,0.9,0,0.00%,0,84.44%,81.11%,80.00%,75.56%
2025-03-15,スマートフォン,25～34 才,女性,JPY,33,35,952,28,80.00%,1.2,0,0.00%,0,88.57%,80.00%,74.29%,74.29%
2025-03-15,スマートフォン,25～34 才,不明,JPY,4,7,552,5,71.43%,0.8,0,0.00%,0,83.33%,83.33%,83.33%,83.33%
2025-03-15,スマートフォン,35～44 才,男性,JPY,73,106,693,75,70.75%,1.0,0,0.00%,0,75.47%,70.75%,63.21%,61.32%
2025-03-15,スマートフォン,35～44 才,女性,JPY,32,42,767,37,88.10%,0.9,0,0.00%,0,90.48%,85.71%,76.19%,71.43%
2025-03-15,スマートフォン,35～44 才,不明,JPY,3,4,797,4,100.00%,0.8,0,0.00%,0,100.00%,100.00%,100.00%,100.00%
2025-03-15,スマートフォン,45～54 才,男性,JPY,138,187,738,148,79.14%,0.9,0,0.00%,0,84.41%,76.88%,69.35%,65.59%
2025-03-15,スマートフォン,45～54 才,女性,JPY,85,115,740,90,78.26%,0.9,1,0.87%,85,85.22%,73.91%,68.70%,65.22%
2025-03-15,スマートフォン,45～54 才,不明,JPY,6,9,675,6,66.67%,1.0,0,0.00%,0,66.67%,66.67%,66.67%,55.56%
2025-03-15,スマートフォン,55～64 才,男性,JPY,241,301,801,237,78.74%,1.0,0,0.00%,0,83.39%,76.74%,71.76%,67.11%
2025-03-15,スマートフォン,55～64 才,女性,JPY,229,311,736,238,76.53%,1.0,1,0.32%,229,82.26%,75.48%,70.65%,67.10%
2025-03-15,スマートフォン,55～64 才,不明,JPY,13,8,1586,8,100.00%,1.6,0,0.00%,0,100.00%,100.00%,100.00%,100.00%
2025-03-15,タブレット,25～34 才,男性,JPY,475,422,1126,288,68.25%,1.6,0,0.00%,0,77.25%,65.88%,58.29%,54.03%
2025-03-15,タブレット,25～34 才,女性,JPY,429,374,1148,259,69.25%,1.7,0,0.00%,0,76.20%,66.58%,57.49%,53.48%
2025-03-15,タブレット,25～34 才,不明,JPY,9,7,1295,5,71.43%,1.8,0,0.00%,0,71.43%,71.43%,57.14%,42.86%
2025-03-15,タブレット,35～44 才,男性,JPY,466,435,1071,287,65.98%,1.6,0,0.00%,0,76.09%,62.76%,53.33%,48.74%
2025-03-15,タブレット,35～44 才,女性,JPY,401,355,1130,239,67.32%,1.7,0,0.00%,0,76.77%,65.16%,53.82%,47.31%
2025-03-15,タブレット,35～44 才,不明,JPY,12,12,1019,7,58.33%,1.7,0,0.00%,0,83.33%,58.33%,58.33%,50.00%
2025-03-15,タブレット,45～54 才,男性,JPY,632,613,1032,385,62.81%,1.6,0,0.00%,0,70.38%,59.74%,52.70%,47.79%
2025-03-15,タブレット,45～54 才,女性,JPY,502,466,1078,304,65.24%,1.7,0,0.00%,0,73.12%,61.72%,54.62%,47.53%
2025-03-15,タブレット,45～54 才,不明,JPY,36,32,1120,23,71.88%,1.6,0,0.00%,0,75.00%,68.75%,46.88%,43.75%
2025-03-15,タブレット,55～64 才,男性,JPY,603,656,919,366,55.79%,1.6,0,0.00%,0,64.27%,53.13%,46.26%,42.60%
2025-03-15,タブレット,55～64 才,女性,JPY,639,626,1020,391,62.46%,1.6,1,0.16%,639,69.57%,60.87%,52.66%,47.67%
2025-03-15,タブレット,55～64 才,不明,JPY,16,21,749,10,47.62%,1.6,0,0.00%,0,52.38%,38.10%,33.33%,23.81%
2025-03-15,テレビ画面,25～34 才,男性,JPY,1252,"1,004",1247,606,60.36%,2.1,0,0.00%,0,67.47%,57.43%,49.70%,45.38%
2025-03-15,テレビ画面,25～34 才,女性,JPY,1562,"1,195",1307,748,62.59%,2.1,0,0.00%,0,69.74%,60.60%,53.48%,48.62%
2025-03-15,テレビ画面,25～34 才,不明,JPY,32,23,1370,13,56.52%,2.4,0,0.00%,0,81.82%,54.55%,54.55%,45.45%
2025-03-15,テレビ画面,35～44 才,男性,JPY,1461,"1,200",1217,715,59.58%,2.0,0,0.00%,0,66.83%,57.51%,51.47%,46.35%
2025-03-15,テレビ画面,35～44 才,女性,JPY,1685,"1,305",1291,817,62.61%,2.1,0,0.00%,0,69.37%,60.80%,51.77%,45.83%
2025-03-15,テレビ画面,35～44 才,不明,JPY,21,19,1100,11,57.89%,1.9,0,0.00%,0,61.11%,55.56%,55.56%,44.44%
2025-03-15,テレビ画面,45～54 才,男性,JPY,1862,"1,617",1152,935,57.82%,2.0,0,0.00%,0,66.21%,56.07%,49.35%,45.49%
2025-03-15,テレビ画面,45～54 才,女性,JPY,1964,"1,571",1250,969,61.68%,2.0,0,0.00%,0,68.50%,59.36%,52.78%,48.05%
2025-03-15,テレビ画面,45～54 才,不明,JPY,40,35,1138,20,57.14%,2.0,0,0.00%,0,70.59%,58.82%,52.94%,52.94%
2025-03-15,テレビ画面,55～64 才,男性,JPY,1733,"1,645",1053,883,53.68%,2.0,1,0.06%,1733,61.13%,52.73%,46.47%,42.31%
2025-03-15,テレビ画面,55～64 才,女性,JPY,1888,"1,685",1121,959,56.91%,2.0,0,0.00%,0,62.49%,55.11%,49.29%,45.01%
2025-03-15,テレビ画面,55～64 才,不明,JPY,27,20,1328,12,60.00%,2.2,0,0.00%,0,65.00%,60.00%,55.00%,50.00%
2025-03-16,コンピュータ,25～34 才,男性,JPY,1750,"1,365",1282,872,63.88%,2.0,0,0.00%,0,72.43%,61.95%,55.06%,50.66%
2025-03-16,コンピュータ,25～34 才,女性,JPY,656,482,1360,332,68.88%,2.0,0,0.00%,0,75.98%,65.22%,56.11%,50.31%
2025-03-16,コンピュータ,25～34 才,不明,JPY,52,48,1088,26,54.17%,2.0,0,0.00%,0,66.67%,54.17%,45.83%,39.58%
2025-03-16,コンピュータ,35～44 才,男性,JPY,1797,"1,423",1263,882,61.98%,2.0,0,0.00%,0,69.81%,60.10%,53.48%,47.78%
2025-03-16,コンピュータ,35～44 才,女性,JPY,636,499,1274,313,62.73%,2.0,0,0.00%,0,73.29%,61.24%,55.62%,50.80%
2025-03-16,コンピュータ,35～44 才,不明,JPY,67,47,1420,32,68.09%,2.1,0,0.00%,0,74.47%,68.09%,61.70%,57.45%
2025-03-16,コンピュータ,45～54 才,男性,JPY,2177,"1,847",1178,"1,065",57.66%,2.0,0,0.00%,0,65.64%,56.19%,48.81%,44.19%
2025-03-16,コンピュータ,45～54 才,女性,JPY,781,634,1231,382,60.25%,2.0,0,0.00%,0,67.45%,57.70%,52.04%,47.17%
2025-03-16,コンピュータ,45～54 才,不明,JPY,26,23,1127,14,60.87%,1.9,0,0.00%,0,65.22%,60.87%,47.83%,47.83%
2025-03-16,コンピュータ,55～64 才,男性,JPY,1715,"1,537",1116,850,55.30%,2.0,1,0.07%,1715,62.74%,53.75%,46.64%,43.06%
2025-03-16,コンピュータ,55～64 才,女性,JPY,686,583,1176,338,57.98%,2.0,0,0.00%,0,66.21%,56.78%,49.57%,45.45%
2025-03-16,コンピュータ,55～64 才,不明,JPY,19,18,1064,9,50.00%,2.1,0,0.00%,0,50.00%,50.00%,38.89%,33.33%
2025-03-16,スマートフォン,25～34 才,男性,JPY,31,51,609,40,78.43%,0.8,0,0.00%,0,82.35%,76.47%,68.63%,66.67%
2025-03-16,スマートフォン,25～34 才,女性,JPY,27,33,803,31,93.94%,0.9,0,0.00%,0,96.97%,90.91%,81.82%,78.79%
2025-03-16,スマートフォン,35～44 才,男性,JPY,77,95,806,86,90.53%,0.9,0,0.00%,0,92.55%,90.43%,81.91%,78.72%
2025-03-16,スマートフォン,35～44 才,女性,JPY,32,43,745,35,81.40%,0.9,0,0.00%,0,95.35%,81.40%,69.77%,67.44%
2025-03-16,スマートフォン,35～44 才,不明,JPY,7,6,1154,6,100.00%,1.2,0,0.00%,0,100.00%,83.33%,83.33%,66.67%
2025-03-16,スマートフォン,45～54 才,男性,JPY,123,167,738,133,79.64%,0.9,0,0.00%,0,86.23%,77.84%,74.25%,70.06%
2025-03-16,スマートフォン,45～54 才,女性,JPY,97,127,766,106,83.46%,0.9,0,0.00%,0,88.10%,82.54%,74.60%,69.05%
2025-03-16,スマートフォン,45～54 才,不明,JPY,7,6,1237,6,100.00%,1.2,0,0.00%,0,100.00%,100.00%,83.33%,83.33%
2025-03-16,スマートフォン,55～64 才,男性,JPY,245,322,762,254,78.88%,1.0,2,0.62%,123,82.19%,76.56%,71.56%,68.44%
2025-03-16,スマートフォン,55～64 才,女性,JPY,225,316,710,244,77.22%,0.9,0,0.00%,0,82.28%,75.63%,67.72%,63.61%
2025-03-16,スマートフォン,55～64 才,不明,JPY,7,9,780,7,77.78%,1.0,0,0.00%,0,77.78%,77.78%,77.78%,66.67%
2025-03-16,タブレット,25～34 才,男性,JPY,449,433,1037,283,65.36%,1.6,0,0.00%,0,75.23%,63.43%,53.24%,48.15%
2025-03-16,タブレット,25～34 才,女性,JPY,364,360,1012,236,65.56%,1.5,0,0.00%,0,75.56%,64.44%,55.83%,50.00%
2025-03-16,タブレット,25～34 才,不明,JPY,11,10,1136,6,60.00%,1.9,0,0.00%,0,70.00%,60.00%,60.00%,60.00%
2025-03-16,タブレット,35～44 才,男性,JPY,450,438,1027,288,65.75%,1.6,0,0.00%,0,74.02%,63.68%,55.40%,50.34%
2025-03-16,タブレット,35～44 才,女性,JPY,371,356,1041,238,66.85%,1.6,0,0.00%,0,75.28%,63.76%,55.34%,49.16%
2025-03-16,タブレット,35～44 才,不明,JPY,14,12,1157,8,66.67%,1.7,0,0.00%,0,66.67%,41.67%,33.33%,33.33%
2025-03-16,タブレット,45～54 才,男性,JPY,552,589,937,362,61.46%,1.5,0,0.00%,0,67.86%,59.52%,52.38%,48.30%
2025-03-16,タブレット,45～54 才,女性,JPY,482,464,1038,309,66.59%,1.6,0,0.00%,0,72.35%,63.71%,55.94%,48.38%
2025-03-16,タブレット,45～54 才,不明,JPY,20,21,964,12,57.14%,1.7,0,0.00%,0,61.90%,57.14%,38.10%,28.57%
2025-03-16,タブレット,55～64 才,男性,JPY,549,667,824,363,54.42%,1.5,0,0.00%,0,62.41%,53.68%,48.42%,43.91%
2025-03-16,タブレット,55～64 才,女性,JPY,649,710,914,413,58.17%,1.6,1,0.14%,649,65.96%,55.74%,48.65%,43.55%
2025-03-16,タブレット,55～64 才,不明,JPY,16,21,772,10,47.62%,1.6,0,0.00%,0,47.62%,42.86%,42.86%,28.57%
2025-03-16,テレビ画面,25～34 才,男性,JPY,1479,"1,138",1300,744,65.38%,2.0,0,0.00%,0,72.08%,63.16%,55.83%,50.71%
2025-03-16,テレビ画面,25～34 才,女性,JPY,1490,"1,128",1321,738,65.43%,2.0,0,0.00%,0,74.07%,62.88%,54.62%,50.62%
2025-03-16,テレビ画面,25～34 才,不明,JPY,24,21,1141,13,61.90%,1.8,0,0.00%,0,66.67%,57.14%,47.62%,38.10%
2025-03-16,テレビ画面,35～44 才,男性,JPY,1498,"1,255",1194,755,60.16%,2.0,0,0.00%,0,67.89%,57.51%,50.88%,45.77%
2025-03-16,テレビ画面,35～44 才,女性,JPY,1492,"1,247",1196,754,60.47%,2.0,0,0.00%,0,68.89%,58.20%,50.08%,45.02%
2025-03-16,テレビ画面,35～44 才,不明,JPY,15,13,1190,8,61.54%,1.9,0,0.00%,0,69.23%,53.85%,46.15%,46.15%
2025-03-16,テレビ画面,45～54 才,男性,JPY,1961,"1,758",1116,"1,014",57.68%,1.9,0,0.00%,0,64.82%,55.87%,48.23%,44.18%
2025-03-16,テレビ画面,45～54 才,女性,JPY,1906,"1,657",1150,978,59.02%,1.9,0,0.00%,0,66.53%,56.52%,49.00%,44.75%
2025-03-16,テレビ画面,45～54 才,不明,JPY,26,25,1026,12,48.00%,2.1,0,0.00%,0,56.00%,48.00%,44.00%,40.00%
2025-03-16,テレビ画面,55～64 才,男性,JPY,1876,"1,780",1054,986,55.39%,1.9,0,0.00%,0,61.69%,54.31%,48.85%,44.28%
2025-03-16,テレビ画面,55～64 才,女性,JPY,1905,"1,823",1045,"1,029",56.45%,1.9,0,0.00%,0,62.60%,54.84%,49.17%,44.11%
2025-03-16,テレビ画面,55～64 才,不明,JPY,48,39,1231,24,61.54%,2.0,0,0.00%,0,61.54%,61.54%,48.72%,38.46%
2025-03-17,コンピュータ,25～34 才,男性,JPY,1605,"1,179",1361,812,68.87%,2.0,0,0.00%,0,77.32%,66.36%,58.20%,52.59%
2025-03-17,コンピュータ,25～34 才,女性,JPY,722,532,1356,369,69.36%,2.0,0,0.00%,0,77.40%,67.61%,58.76%,52.35%
2025-03-17,コンピュータ,25～34 才,不明,JPY,50,38,1307,24,63.16%,2.1,0,0.00%,0,73.68%,63.16%,52.63%,47.37%
2025-03-17,コンピュータ,35～44 才,男性,JPY,1656,"1,292",1282,822,63.62%,2.0,2,0.15%,828,72.44%,61.10%,54.04%,49.84%
2025-03-17,コンピュータ,35～44 才,女性,JPY,641,521,1231,328,62.96%,2.0,0,0.00%,0,72.94%,60.46%,53.55%,49.71%
2025-03-17,コンピュータ,35～44 才,不明,JPY,38,33,1143,18,54.55%,2.1,0,0.00%,0,72.73%,54.55%,45.45%,39.39%
2025-03-17,コンピュータ,45～54 才,男性,JPY,2258,"1,741",1297,"1,116",64.10%,2.0,1,0.06%,2258,70.92%,61.55%,54.54%,49.77%
2025-03-17,コンピュータ,45～54 才,女性,JPY,778,629,1238,385,61.21%,2.0,0,0.00%,0,70.21%,59.59%,52.30%,47.39%
2025-03-17,コンピュータ,45～54 才,不明,JPY,38,26,1462,18,69.23%,2.1,0,0.00%,0,76.92%,69.23%,57.69%,46.15%
2025-03-17,コンピュータ,55～64 才,男性,JPY,1993,"1,701",1172,978,57.50%,2.0,0,0.00%,0,65.08%,56.36%,49.35%,45.41%
2025-03-17,コンピュータ,55～64 才,女性,JPY,778,651,1195,390,59.91%,2.0,0,0.00%,0,68.05%,58.22%,52.69%,47.00%
2025-03-17,コンピュータ,55～64 才,不明,JPY,23,19,1230,11,57.89%,2.1,0,0.00%,0,57.89%,52.63%,47.37%,47.37%
2025-03-17,スマートフォン,25～34 才,男性,JPY,30,48,617,38,79.17%,0.8,0,0.00%,0,85.42%,75.00%,72.92%,72.92%
2025-03-17,スマートフォン,25～34 才,女性,JPY,13,20,636,15,75.00%,0.8,0,0.00%,0,80.00%,75.00%,70.00%,70.00%
2025-03-17,スマートフォン,25～34 才,不明,JPY,2,2,922,2,100.00%,0.9,0,0.00%,0,100.00%,100.00%,100.00%,100.00%
2025-03-17,スマートフォン,35～44 才,男性,JPY,48,64,751,54,84.38%,0.9,0,0.00%,0,90.48%,84.13%,82.54%,74.60%
2025-03-17,スマートフォン,35～44 才,女性,JPY,14,26,554,17,65.38%,0.8,0,0.00%,0,69.23%,65.38%,61.54%,57.69%
2025-03-17,スマートフォン,35～44 才,不明,JPY,6,7,921,6,85.71%,1.1,0,0.00%,0,85.71%,85.71%,71.43%,42.86%
2025-03-17,スマートフォン,45～54 才,男性,JPY,96,137,704,109,79.56%,0.9,0,0.00%,0,88.06%,77.61%,72.39%,66.42%
2025-03-17,スマートフォン,45～54 才,女性,JPY,62,94,661,71,75.53%,0.9,1,1.06%,62,80.65%,75.27%,72.04%,64.52%
2025-03-17,スマートフォン,45～54 才,不明,JPY,4,4,954,4,100.00%,1.0,0,0.00%,0,100.00%,100.00%,100.00%,100.00%
2025-03-17,スマートフォン,55～64 才,男性,JPY,195,272,716,214,78.68%,0.9,0,0.00%,0,82.78%,77.29%,73.63%,69.60%
